ID,Tstep,PORO_along,PERMX_along,PERMZ_along,Heff_along,Геологическое свойство №1_along,Геологическое свойство №2_along,Геологическое свойство №3_along,GOC,OWC,Pi,BHP,LEN,PORO_500,PERMX_500,PERMZ_500,Heff_500,Геологическое свойство №1_500,Геологическое свойство №2_500,Геологическое свойство №3_500,PORO_1000,PERMX_1000,PERMZ_1000,Heff_1000,Геологическое свойство №1_1000,Геологическое свойство №2_1000,Геологическое свойство №3_1000
7639,5,0.2207477078166,79.2478795908754,15.7703280385842,25.9068940545857,0.305496694060177,0.363729404548049,0.330773901391772,2847.688,3059.384,233.87,168.638,2312.856,0.220186,75.090772,14.943064,25.987196,0.354908,0.308137,0.336955,0.219525,68.70332,13.671961,25.809542,0.40781,0.238605,0.353585
9463,10,0.164596560389095,5.59983097806423,3.53349334715853,19.5956341260247,0.575328317751676,0.0,0.424671682248323,2595.115,3014.242,248.543,150.47,165.139,0.165597,5.579348,3.520568,20.006798,0.573795,0.0,0.426205,0.165599,5.724299,3.612032,20.193741,0.56583,0.0,0.43417
27137,8,0.190819871841853,15.6076064235543,8.33446183017801,24.4048294044007,0.698027481701056,0.0,0.301972518298943,2617.852,3442.012,173.584,192.852,2832.075,0.191926,16.209063,8.65564,24.147731,0.698665,0.0,0.301335,0.192702,16.59628,8.862413,24.035999,0.697531,0.0,0.302469
2814,4,0.201008735937577,29.3509842907342,8.21827560140557,19.3513608378612,0.695196546508269,0.0,0.30480345349173,2550.168,3173.948,210.771,131.029,220.245,0.201647,29.643665,8.300226,19.023576,0.695256,0.0,0.304744,0.203144,31.333691,8.773434,18.59732,0.695442,0.0,0.304558
14420,3,0.179837612584206,16.5031172782195,10.3474545334436,12.6266907860181,0.703859254509765,0.0,0.296140745490234,2666.606,3466.229,165.264,89.442,1192.273,0.181367,16.459109,10.319861,12.549883,0.704774,0.0,0.295226,0.181758,16.776755,10.519025,12.348275,0.703599,0.0,0.296401
15356,3,0.177650165422085,5.82095128452466,3.55078028356004,10.3378796023423,0.0,0.585293117537786,0.414706882462213,2837.016,3001.55,232.29,137.348,1000.906,0.176377,5.586381,3.407692,10.280218,0.136238,0.436648,0.427114,0.175649,5.65837,3.451606,10.245125,0.256202,0.298469,0.44533
16090,1,0.175022831071723,5.94378109543449,0.362570646821504,19.0988047691066,0.523147079693863,0.0,0.476852920306136,2686.876,3003.498,237.372,87.107,2431.277,0.176049,6.303056,0.384486,19.045236,0.503807,0.0,0.496193,0.177423,6.692172,0.408222,18.326681,0.457505,0.0,0.542495
13325,9,0.265231357964374,537.892691128368,92.5175428740793,14.2534684037906,0.0,0.745798261119208,0.254201738880791,2980.044,3119.965,226.889,78.586,1945.664,0.265359,543.9128,93.553002,14.472753,0.0,0.744502,0.255498,0.265681,552.543426,95.037469,14.57851,0.014061,0.727925,0.258014
2697,9,0.143047707397632,1.83425506183851,1.09688452697942,9.47040308499802,0.0,0.654547268369234,0.345452731630765,2982.114,3431.436,201.876,99.98,1348.931,0.143374,2.021902,1.209097,9.614638,0.0,0.653143,0.346857,0.144467,2.323709,1.389578,9.672389,0.0,0.65191,0.34809
24526,4,0.197041890631689,17.2179731218946,4.14953152237661,19.0087826774634,0.517519129513619,0.0699661783147802,0.4125146921716,2803.273,3025.528,219.19,78.684,2614.072,0.197926,17.381384,4.188914,19.175828,0.473095,0.097651,0.429254,0.199154,18.620434,4.487525,18.745844,0.429106,0.094289,0.476605
25254,6,0.266245681838222,411.11694229747,102.779235574367,16.3246604736191,0.746339284824006,0.0,0.253660715175993,2602.579,3138.6,166.893,130.378,1053.712,0.26828,437.846606,109.461652,16.116935,0.746484,0.0,0.253516,0.269244,451.729426,112.932357,16.007187,0.745251,0.0,0.254749
10798,6,0.255403885061946,356.29046024762,172.0882922996,7.32890946034221,0.755307872127171,0.0,0.244692127872828,2594.332,3356.839,231.725,82.03,2023.005,0.256258,356.78299,172.326184,7.332032,0.755336,0.0,0.244664,0.256275,350.12872,169.112172,7.292456,0.754479,0.0,0.245521
16432,1,0.169537954354839,7.34044940652798,2.75266852744799,9.6458422330712,0.679142449850729,0.0,0.32085755014927,2574.636,3386.349,188.484,119.402,1470.318,0.168442,7.114934,2.6681,9.82332,0.676035,0.0,0.323965,0.167437,6.974411,2.615404,9.887137,0.672111,0.0,0.327889
6624,1,0.188751421477864,18.7271505803462,12.6408266417337,8.073160467792,0.0,0.707866399286525,0.292133600713474,2962.347,3398.681,226.776,92.795,1751.834,0.189599,20.261558,13.676551,8.082246,0.0,0.707234,0.292766,0.191185,22.624476,15.271521,8.140629,0.013655,0.69344,0.292905
7072,2,0.184721225854925,21.3578142180481,12.0458072189791,28.1386641084843,0.701160475066686,0.0,0.298839524933313,2507.452,3333.993,176.651,185.535,912.982,0.186131,23.858963,13.456455,27.991686,0.70156,0.0,0.29844,0.18609,23.329261,13.157703,27.935733,0.699536,0.0,0.300464
15232,10,0.227727827285473,108.277169969062,55.871019704036,9.96658742672656,0.7344317109264,0.0,0.265568289073599,2775.211,3349.523,239.802,144.159,1847.205,0.227015,101.921538,52.591514,9.872225,0.668787,0.064391,0.266822,0.225928,92.39154,47.674034,9.65224,0.650194,0.08076,0.269046
7712,4,0.235796615559069,119.75768518097,61.0764194422947,3.58586434337932,0.736017845150586,0.0,0.263982154849413,2646.357,3387.639,247.065,194.193,1608.99,0.239426,131.767893,67.201626,3.74533,0.738266,0.0,0.261734,0.241688,140.082934,71.442297,3.948532,0.738854,0.0,0.261146
29103,4,0.175912438433587,12.014240650391,3.56822947316615,6.49681546227076,0.695792300816138,0.0,0.304207699183861,2745.252,3387.823,241.908,174.1,1284.036,0.176761,11.997111,3.563142,6.496947,0.691296,0.004504,0.3042,0.177576,12.413026,3.686669,6.394468,0.673224,0.021645,0.30513
11710,1,0.212661258239865,39.268250119865,5.57609151702084,18.2511332251163,0.675670256562488,0.0,0.324329743437511,2686.682,3096.576,217.952,144.864,2263.523,0.213061,39.34151,5.586494,18.116199,0.671615,0.0,0.328385,0.212932,39.339988,5.586278,17.99527,0.662039,0.0,0.337961
26056,1,0.151127511600786,1.46249039243512,0.105299308255328,14.8993505659826,0.564420910741202,0.0,0.435579089258797,2544.556,3107.592,234.764,118.827,666.269,0.152438,1.571834,0.113172,13.502407,0.562783,0.0,0.437217,0.153393,1.70321,0.122631,12.811292,0.556918,0.0,0.443082
19974,3,0.231015899952204,83.3415294999837,41.8374478089918,13.8529080363767,0.703887565645932,0.0,0.296112434354067,2537.393,3143.259,166.796,82.49,2758.146,0.229561,80.247074,40.284031,13.897808,0.698182,0.0,0.301818,0.227642,74.556213,37.427219,13.887676,0.686604,0.0,0.313396
28489,1,0.147891460025024,1.59334186489033,0.404708833682144,7.96939870090761,0.121604003554841,0.407954170027143,0.470441826418015,2904.117,3097.863,185.308,79.786,2645.724,0.148703,1.706445,0.433437,7.553926,0.132855,0.391281,0.475864,0.149172,1.775146,0.450887,7.389164,0.137614,0.361779,0.500607
5719,7,0.211980787227478,47.4989709979532,8.07482506965204,18.2746644165118,0.726602399998241,0.0,0.273397600001758,2625.59,3446.292,238.506,154.174,1471.495,0.211007,48.35662,8.220625,18.195235,0.724591,0.0,0.275409,0.210787,49.497806,8.414627,18.070447,0.722975,0.0,0.277025
902,8,0.178852123714608,12.4367742572537,7.22576584346444,8.47780402593791,0.697267364766644,0.0,0.302732635233355,2514.81,3478.918,171.364,191.465,2670.481,0.179687,14.076894,8.178675,8.709312,0.697215,0.0,0.302785,0.180733,15.492118,9.000921,9.042826,0.696472,0.0,0.303528
6501,10,0.25391979487357,326.040915167081,87.3789652647777,15.7769107889752,0.0009732238309311,0.753059312984124,0.245967463184944,2923.679,3334.509,186.776,173.065,1874.353,0.2532,324.026463,86.839092,16.068978,0.058345,0.69444,0.247216,0.253765,337.912697,90.560603,16.527748,0.139837,0.61209,0.248073
8192,7,0.213250323893448,41.1676491439862,15.1908625341309,11.3976511415221,0.717212962727278,0.0,0.282787037272721,2779.024,3339.359,244.978,138.974,214.789,0.212061,38.993275,14.388518,11.672192,0.635584,0.079727,0.284688,0.210939,35.990656,13.280552,11.475616,0.587464,0.126027,0.286509
26777,2,0.277802049442601,576.58092293182,275.60568116141,15.2098231071778,0.0,0.76448330787992,0.23551669212008,2897.472,3335.993,209.904,186.091,290.245,0.277721,572.171085,273.497779,15.315702,0.0,0.764128,0.235872,0.277697,570.461698,272.680692,15.376011,0.003778,0.759917,0.236304
513,4,0.166141957107747,6.56804071078546,4.49253984617725,22.5186544946028,0.650725891581882,0.0,0.349274108418117,2586.99,3300.92,163.684,64.603,2390.398,0.16424,6.341696,4.33772,23.52338,0.645113,0.0,0.354887,0.162958,5.762067,3.941254,24.303201,0.638819,0.0,0.361181
7359,1,0.230388890252901,135.055415003945,81.8435814923908,11.1544634525928,0.0,0.721206042728351,0.278793957271648,2910.82,3116.657,200.967,180.25,256.411,0.232257,152.024339,92.12675,11.120127,0.0,0.721395,0.278605,0.233235,162.368122,98.395082,11.282955,0.000478,0.719933,0.27959
13037,6,0.155195267839428,2.40445998381286,1.53885438964023,11.7004735891649,0.635703919873794,0.0,0.364296080126205,2619.496,3308.718,245.909,163.389,1174.238,0.154916,2.33748,1.495987,11.910337,0.632522,0.0,0.367478,0.154891,2.223003,1.422722,12.488778,0.628917,0.0,0.371083
24430,10,0.23070031712925,128.360365557506,37.4812267427918,14.8941728721575,0.741553049974463,0.0,0.258446950025536,2546.937,3427.041,191.677,65.032,2643.678,0.231498,135.23586,39.488871,14.845947,0.741564,0.0,0.258436,0.232114,139.227826,40.654525,14.860818,0.740779,0.0,0.259221
3501,5,0.259156635810611,250.914320730069,102.122128537138,4.56027220069209,0.756531957539281,0.0,0.243468042460718,2750.512,3406.851,208.717,136.799,1507.779,0.259619,262.562842,106.863077,4.593622,0.740519,0.015647,0.243834,0.259583,267.068354,108.69682,4.656099,0.713504,0.041697,0.244799
5652,5,0.163838203223116,3.58765018865793,0.41616742188432,24.7707850222974,0.0,0.666877302127909,0.33312269787209,2931.724,3469.986,194.443,126.891,1491.863,0.163372,3.606571,0.418362,24.66632,0.000392,0.664169,0.335439,0.163645,3.553842,0.412246,24.30213,0.043405,0.619226,0.337369
8443,2,0.177274151873113,13.1306309733406,6.7885362132171,7.65878506155987,0.691192594884424,0.0,0.308807405115575,2529.305,3406.944,193.072,119.117,1363.635,0.177116,13.711663,7.08893,7.842696,0.689255,0.0,0.310745,0.177561,12.693028,6.562296,7.769162,0.688108,0.0,0.311892
28571,10,0.256883481659371,185.726867031125,14.4866956284277,8.6932844778883,0.0,0.752583074588359,0.24741692541164,2980.016,3389.526,224.422,121.401,545.456,0.254935,173.326572,13.519473,8.670503,0.0,0.750901,0.249099,0.254499,178.508887,13.923693,8.785497,0.0,0.749725,0.250275
2915,4,0.252005622020858,215.150316799371,42.5997627262756,17.7136899491616,0.0,0.724920573941162,0.275079426058837,2997.611,3130.984,204.723,153.105,2084.797,0.251292,216.400128,42.847225,17.647731,0.0,0.721612,0.278388,0.250346,211.853734,41.947039,17.496194,0.017216,0.699404,0.28338
24299,10,0.170721990979199,7.0688927061113,2.74273036997118,8.76199307602039,0.677196424156932,0.0,0.322803575843067,2547.678,3327.758,180.853,179.974,1347.896,0.169423,6.612976,2.565835,8.720198,0.67339,0.0,0.32661,0.168091,6.307702,2.447388,8.652963,0.668248,0.0,0.331752
27586,2,0.17975719770389,13.0014125951762,2.35325567972689,20.1713743837134,0.693224401945285,0.0,0.306775598054714,2521.92,3441.563,189.391,169.279,2560.744,0.17955,12.612489,2.28286,20.146792,0.691855,0.0,0.308145,0.179399,12.199238,2.208062,20.084198,0.689575,0.0,0.310425
17996,4,0.234520552781176,100.46657551061,5.8270613796154,14.7970230054918,0.731393538314529,0.0,0.26860646168547,2742.515,3222.642,217.623,148.679,380.994,0.235184,110.224274,6.393008,14.890693,0.729938,0.000945,0.269117,0.234238,112.396853,6.519017,15.224645,0.719791,0.008766,0.271444
5888,4,0.208449664098954,36.4218859475648,7.75786170683131,9.35802486845249,0.0,0.691632661821319,0.30836733817868,2886.705,3138.274,234.95,129.557,1421.64,0.208868,36.537957,7.782585,9.33121,0.025509,0.66434,0.310151,0.208959,36.430572,7.759712,9.314133,0.116018,0.569892,0.31409
1601,8,0.164871077804515,3.22476845249833,1.80587033339906,21.250539584486,0.674047666768999,0.0,0.325952333231,2501.674,3462.619,168.258,129.7,1078.819,0.165246,3.443223,1.928205,21.032443,0.6729,0.0,0.3271,0.1663,3.829945,2.144769,20.669009,0.672018,0.0,0.327982
12883,6,0.179087024172033,8.76094591281763,3.85481620163975,11.6103567491603,0.0192461360613709,0.649074161029143,0.331679702909485,2891.593,3317.145,220.189,131.753,1641.394,0.179865,9.344583,4.111617,11.809679,0.086174,0.58165,0.332177,0.180886,9.198852,4.047495,12.0543,0.173421,0.492774,0.333805
2338,4,0.214380903087334,41.9814684420223,28.9252317565533,6.79210006080261,0.0,0.716315848106562,0.283684151893437,2924.805,3280.606,231.63,118.896,1911.718,0.214869,42.726953,29.438871,6.712789,0.028952,0.686602,0.284446,0.215062,43.799295,30.177714,6.606777,0.105814,0.60769,0.286496
3157,7,0.150440202588458,3.02766808013572,1.44722534230487,6.50678187726308,0.622321130154574,0.0,0.377678869845425,2575.571,3208.347,240.795,108.712,865.802,0.151162,3.130745,1.496496,6.480426,0.620599,0.0,0.379401,0.148105,2.917879,1.394746,7.626088,0.609507,0.0,0.390493
18501,3,0.278313894892417,589.175376407623,119.01342603434,20.8076673952109,0.0,0.759014322916227,0.240985677083772,2987.093,3209.289,213.67,60.495,772.243,0.277929,581.246271,117.411747,20.599383,0.0,0.758141,0.241859,0.277533,575.929845,116.337829,20.560664,0.0,0.756797,0.243203
14982,6,0.235839924477166,110.909129082071,30.9436470138979,4.59167621469228,0.736863810223694,0.0,0.263136189776305,2540.453,3257.01,166.723,71.537,292.833,0.235517,111.63315,31.145649,4.555291,0.735908,0.0,0.264092,0.236913,123.193676,34.371036,4.501696,0.735897,0.0,0.264103
12053,9,0.233082588860958,111.474234486727,27.7570843871952,6.91403879126811,0.399344091146339,0.235732373561043,0.364923535292617,2816.257,3026.555,236.781,197.702,2996.485,0.233667,111.892384,27.861204,6.783533,0.437697,0.168272,0.394032,0.235118,116.857994,29.097641,6.269758,0.421284,0.138504,0.440212
21410,5,0.219789504664964,98.3865621909035,64.24642511066,18.5718999111767,0.635284468192983,0.0450914017271537,0.319624130079863,2791.425,3006.483,191.849,139.4,848.092,0.218955,96.514004,63.023644,18.550633,0.535314,0.139069,0.325617,0.218641,97.494053,63.663617,18.405577,0.533338,0.132316,0.334347
28101,1,0.15695367534313,3.25549590676373,0.947349308868248,14.380763084808,0.514024449903641,0.0,0.485975550096358,2501.387,3011.149,207.618,135.61,1653.99,0.15822,3.535968,1.028967,14.263243,0.50192,0.0,0.49808,0.159201,3.583668,1.042847,14.023164,0.476973,0.0,0.523027
15182,2,0.265139249237938,428.438440606456,65.5510814127878,27.804339802444,0.756067282858342,0.0,0.243932717141657,2687.204,3253.802,178.5,184.776,714.395,0.267083,460.191856,70.409354,27.919612,0.756536,0.0,0.243464,0.268237,484.167775,74.07767,28.165245,0.75618,0.0,0.24382
26714,2,0.151254141416251,3.68035442497417,2.15668769303486,17.1259077189154,0.37878940516812,0.267945544468064,0.353265050363815,2823.544,3331.416,206.226,147.152,2034.805,0.152108,3.751432,2.198339,16.620907,0.447426,0.199085,0.353488,0.15181,3.707919,2.17284,16.353078,0.484876,0.157308,0.357816
14913,9,0.170328925453687,6.01042287703323,1.28022007280807,24.1429742546908,0.0,0.659594122195301,0.340405877804699,2993.456,3245.305,181.915,121.908,812.759,0.169801,5.693515,1.212719,23.964831,0.0,0.656941,0.343059,0.169628,5.732581,1.22104,23.578758,0.0,0.653079,0.346921
26982,10,0.266408252612339,337.756310002945,61.8094047305389,3.3954698595393,0.750863593209473,0.0,0.249136406790526,2571.869,3211.333,190.691,74.622,863.514,0.267291,352.198482,64.452322,3.478661,0.750567,0.0,0.249433,0.268493,371.64254,68.010585,3.587994,0.749989,0.0,0.250011
1097,1,0.194315767870327,13.9616809159424,6.12917792209874,12.4973545963082,0.607337153907819,0.0,0.39266284609218,2564.589,3009.681,242.17,112.135,1683.62,0.192818,13.215602,5.801649,12.37787,0.593264,0.0,0.406736,0.191658,12.20061,5.356068,12.401509,0.569901,0.0,0.430099
19664,3,0.21183816528918,57.191049183486,19.3877656732017,14.7265167681562,0.655674685926993,0.0,0.344325314073006,2777.45,3018.068,178.222,182.509,2189.222,0.212693,59.266738,20.091424,14.807492,0.602045,0.044414,0.353541,0.213422,58.914792,19.972114,14.838154,0.554929,0.061685,0.383386
24591,2,0.253545955506613,311.675408319879,77.9188520799698,6.31735523605573,0.7472315113873,0.0,0.252768488612699,2529.954,3186.235,243.562,79.898,1092.285,0.25091,288.071312,72.017828,6.351571,0.744267,0.0,0.255733,0.248801,277.390875,69.347719,6.473699,0.740913,0.0,0.259087
13529,2,0.148172657586902,1.33279391978875,0.759692534279592,5.28343151220663,0.562402297075143,0.0,0.437597702924856,2648.471,3172.681,196.086,82.453,2486.926,0.148913,1.424158,0.81177,5.351032,0.55917,0.0,0.44083,0.149978,1.549617,0.883282,5.54571,0.550558,0.0,0.449442
10721,6,0.271375701191208,394.361942187798,211.378001012659,8.40701559163421,0.754362709864806,0.0,0.245637290135193,2613.898,3238.19,202.497,131.273,1436.574,0.271201,392.376769,210.313948,8.276656,0.753498,0.0,0.246502,0.27085,391.565221,209.878958,8.200173,0.751881,0.0,0.248119
19827,6,0.234148150419987,190.389977246334,74.8232610578094,15.0139610158177,0.745420058455998,0.0,0.254579941544001,2768.164,3359.859,233.869,152.494,723.44,0.233647,182.212937,71.609684,15.178713,0.703727,0.04097,0.255302,0.231711,165.218483,64.930864,15.636356,0.680266,0.062133,0.257601
28955,6,0.189243066810392,19.9589924475336,2.29528413146636,15.9411308142128,0.0,0.702921698087548,0.297078301912451,2866.887,3304.637,204.934,98.338,935.063,0.189131,19.675566,2.26269,16.100988,0.036949,0.664462,0.298589,0.188549,19.779256,2.274614,16.050134,0.185309,0.513107,0.301584
7719,6,0.235796615559069,119.75768518097,61.0764194422947,3.58586434337932,0.736017845150586,0.0,0.263982154849413,2646.357,3387.639,247.065,194.193,1608.99,0.239426,131.767893,67.201626,3.74533,0.738266,0.0,0.261734,0.241688,140.082934,71.442297,3.948532,0.738854,0.0,0.261146
10192,10,0.155133880281864,1.83695921447398,0.220435105736878,7.6923316411793,0.172950272722899,0.432337510414403,0.394712216862697,2836.223,3206.793,173.199,169.556,1656.917,0.154932,1.861909,0.223429,7.830385,0.274991,0.325475,0.399534,0.156214,2.038646,0.244638,7.74528,0.360019,0.236789,0.403192
15201,8,0.142321118972583,1.53362225072017,0.0414078007694447,4.68261999130109,0.639619551610736,0.0,0.360380448389263,2648.459,3448.524,227.023,196.849,2999.96,0.141761,1.468202,0.039641,4.788427,0.637238,0.0,0.362762,0.141126,1.402733,0.037874,4.845326,0.632922,0.0,0.367078
16595,3,0.194016645579131,17.6939568229234,1.02624949572956,4.96126260378194,0.158517975843589,0.554575823084343,0.286906201072067,2891.55,3446.415,231.709,164.431,2363.438,0.192487,17.374964,1.007748,5.026958,0.209739,0.500491,0.28977,0.189842,15.921445,0.923444,5.073275,0.247827,0.457562,0.294611
3821,2,0.221612564271425,75.4154050796056,41.4784727937831,5.33743891451383,0.689893708537539,0.0,0.31010629146246,2679.112,3036.881,189.801,153.017,652.834,0.220641,71.687998,39.428399,5.317716,0.685187,0.0,0.314813,0.219182,69.971994,38.484596,5.273592,0.677367,0.0,0.322633
14149,8,0.199853333069205,36.4461165905273,11.4805267260161,10.0503934496572,0.651183803440685,0.0,0.348816196559314,2674.267,3064.381,206.778,169.583,2871.218,0.200247,37.185871,11.713549,9.937582,0.639536,0.0,0.360464,0.199747,36.009621,11.343031,9.545992,0.595558,0.0,0.404442
27279,9,0.269408899350694,499.677754145683,24.4842099531384,15.543628204234,0.0025567778185078,0.76345678196783,0.233986440213661,2870.34,3487.332,201.702,152.122,1387.372,0.270253,509.427721,24.961958,15.305349,0.096521,0.669515,0.233964,0.271031,518.050176,25.384459,15.095803,0.224889,0.540953,0.234157
